id,EAP,HPL,MWS
id10107,0.0002363354998075245,3.6236449975762275e-05,0.9997274280502139
id04403,0.9960789522590482,8.761959498015807e-07,0.003920171545007981
id25728,0.921412087007353,0.009218212070101393,0.06936970092254251
id16184,0.635136363889029,0.14094110203372553,0.22392253407724397
id03438,3.699177028938426e-06,4.4170709536560285e-09,0.9999962964059053
id22923,0.00247684335535481,0.9974914458671624,3.171077748461462e-05
id08610,0.9966749818811955,0.00024328641128223928,0.0030817317075220703
id25355,0.008395376475479631,0.006720827850510709,0.9848837956740124
id16916,0.4195411759080941,0.5593956804971343,0.021063143594772835
id12793,5.497302139999494e-05,0.9999444389788313,5.879997637730896e-07
id11859,0.6473389569244349,0.016676948681047927,0.3359840943945171
id02434,0.9999999997192504,9.690956112616164e-11,1.838533491214235e-10
id27703,0.00012135515221468596,1.6458933885324277e-05,0.9998621859139037
id25212,0.002145733123446924,0.997851297964321,2.9689122335156274e-06
id11308,0.08764703945221665,0.22266247815540083,0.6896904823923843
id26094,0.9808203592105093,0.010113020590838117,0.009066620198652755
id22080,0.710076541316993,0.28560190922938244,0.004321549453623464
id03545,0.9976687799856223,0.0023273944906417638,3.825523733715442e-06
id23725,5.035942242436123e-05,0.00021359064975539044,0.9997360499278185
id12009,0.8603347318242044,0.07173662275603207,0.0679286454197601
id24241,0.2817045508494002,0.14346954970779704,0.5748258994428037
id03596,0.00017311236744307337,0.9998121353540909,1.4752278455043336e-05
id10749,0.7164687838246863,0.1248958590786978,0.1586353570966142
id22794,5.031448865459162e-06,2.5031358152977975e-06,0.9999924654153094
id15482,0.599932077671763,0.02738408477991816,0.3726838375483216
id04833,0.8224402483034448,0.1698425149256118,0.007717236770949479
id00397,1.1826640858606074e-05,1.3407132797452486e-13,0.9999881733590038
id14691,9.829849826731943e-08,2.6471833805236437e-08,0.9999998752296697
id05193,0.02666950027985547,0.0018054650195469077,0.9715250347005953
id19541,0.9818602176467319,0.00028347854275878885,0.017856303810495182
id22166,2.1879626202039504e-08,4.523811446896548e-09,0.9999999735965733
id20744,0.01735809750418937,0.0006360553134733619,0.9820058471823441
id10392,3.942288053261654e-09,9.35224556870801e-11,0.9999999959641741
id00770,0.9986897433920893,0.0009058111489877425,0.0004044454589190334
id06018,0.04603345979419838,0.9472997458213985,0.006666794384405933
id15678,0.007877448282881554,1.9174910430700146e-06,0.9921206342260724
id08305,0.5187340433364183,0.4484367077906892,0.032829248872892965
id08903,0.20096072204961238,0.0840262939581936,0.7150129839921926
id14752,0.5927565296539105,0.4048801352573864,0.0023633350886986927
id12468,0.0002034906630862918,0.9997916087554003,4.900581519263248e-06
id05085,0.5457021396374243,0.45135158498061867,0.002946275381956814
id21993,0.012178746404966823,0.0001686935300411864,0.9876525600649924
id15503,0.8881250567634933,0.0618752735798206,0.049999669656687735
id03021,6.635433832516924e-14,0.9999999999976126,2.3184137084813544e-12
id16123,0.9999999965588131,3.175400165815958e-09,2.657805297054428e-10
id19383,0.999985730402704,1.2793519496478624e-05,1.4760777883303636e-06
id04186,0.9999885685037228,8.985981704328868e-06,2.445514569993213e-06
id17954,8.066214020370713e-07,1.1830193054797967e-11,0.9999991933667742
id12030,0.07933618743997427,0.004866639229541656,0.9157971733304833
id13020,0.8963345917904763,0.10341953827625386,0.000245869933270147
id25327,0.0001294812661104649,0.036254982959230825,0.9636155357746458
id16344,0.13127187935775675,0.14595807794566126,0.7227700426965841
id12303,0.05540922045690599,0.8605624596266837,0.08402831991640772
id15017,0.9999974817082934,2.5152847660635028e-06,3.0069643271452845e-09
id22308,0.2620332040112261,0.014289075721834188,0.7236777202669356
id06536,1.1859782882658489e-06,6.043847776501391e-06,0.999992770173934
id19797,0.012700204872353047,0.5652989458252636,0.4220008493023842
id06332,0.42414601409210845,0.5018099001542955,0.07404408575360014
id22941,0.621112348137698,0.06822126469987279,0.3106663871624233
id13547,0.0029156230088058736,0.004193478814350146,0.99289089817684
id06928,0.003140191967848726,4.095509110873751e-06,0.9968557125230364
id12521,0.9351230292084076,0.06468405848951023,0.000192912302083657
id25716,0.48202819160441174,0.02234730064339179,0.49562450775219574
id27116,1.4307512175169269e-08,1.5285224870553315e-09,0.9999999841639636
id19941,6.376646601625273e-05,0.9977920059655966,0.0021442275683932065
id05711,8.208494953265205e-07,1.6081151406424684e-05,0.9999830979990989
id02097,2.0037179796517126e-05,4.0348621040827435e-05,0.9999396141991644
id03563,0.00018212650911711165,0.9998162354932347,1.63799765198694e-06
id02295,0.363637809900571,0.370094760209107,0.2662674298903219
id08179,1.0,5.134340155427874e-16,1.07689847118177e-14
id05332,0.0024832644963058937,0.9849435945751979,0.01257314092849485
id15697,0.26009657838780165,0.0049124838121859,0.7349909378000186
id17026,0.00895501694457436,0.000557108121538793,0.9904878749338888
id04243,0.9787434198145324,0.009254174749379626,0.012002405436084955
id13175,1.0,1.0297455528169435e-20,5.1794147457583316e-23
id05387,0.9996026610183086,2.3350225846987113e-05,0.00037398875584093553
id19989,0.9211005262079583,0.023405717025403214,0.05549375676664009
id25173,0.6470235393991469,0.00416578927779046,0.34881067132306476
id08925,0.0012450185835664914,0.9985982493399529,0.00015673207647962033
id03034,0.004038385342009466,0.9832967901448978,0.012664824513094083
id13272,0.0006415510142613047,0.9992554759290255,0.000102973056707913
id07956,0.9643799337638389,0.000887035870409323,0.034733030365758484
id02648,0.003870693940145196,0.0004956113861272578,0.9956336946737261
id01778,0.042284804028852825,2.094347505888144e-05,0.9576942524960838
id12846,2.528635954401131e-06,4.89110561250397e-10,0.9999974708749314
id19001,0.14345828615379863,0.002278802807027851,0.8542629110391738
id05763,0.9593087010009643,0.004185226925762457,0.03650607207327704
id15590,1.351775512528248e-05,1.2515077984595277e-05,0.999973967166897
id04912,0.7843558600432776,0.10780887416436913,0.10783526579234869
id21201,0.9746208527054037,0.019964707477542205,0.005414439817053612
id13215,0.9987588282541975,0.0003187921845043272,0.0009223795612999131
id15612,0.06671109560476102,0.7371005429290813,0.1961883614661606
id18501,0.0019089983640549848,0.003898376460141235,0.9941926251758049
id07223,0.19771409208875573,0.6894042030488033,0.11288170486244137
id06707,0.9098177259168998,0.03624005991320333,0.05394221416989315
id05238,1.9363698865410972e-07,0.9999997980900366,8.272986387903797e-09
id00935,0.002093840757277489,0.003664934939332196,0.994241224303387
id00110,0.8753541570699825,0.0029781429269733206,0.12166770000305194
id17476,0.9970784414910059,0.0010642367848955638,0.0018573217241027637
id15170,0.9999904892871794,7.5825914841647675e-06,1.9281213357845234e-06
id13397,0.21022306145445674,0.06063562530680716,0.7291413132387393
id24283,0.5123209263098348,0.06704415448681257,0.42063491920335694
id15234,0.9963339436613667,0.003506792993471442,0.0001592633451639231
id16884,0.6240690777361034,0.049902861653622024,0.32602806061026995
id07831,0.24625170320432369,0.679452393137248,0.0742959036584263
id16038,0.923588491648863,0.062242777238457364,0.01416873111267873
id03629,0.8443611841537024,0.01663475655637332,0.13900405928992526
id21019,0.7250345778118268,0.1202951584494294,0.15467026373874265
id21835,0.3856152884441261,0.10799888698061609,0.5063858245752559
id04480,0.016349360321649013,0.9836098874034948,4.0752274849701394e-05
id20838,0.8399988611702826,0.15264704244849814,0.007354096381219173
id24195,0.34588373515268606,0.2750484435714163,0.37906782127589805
id05448,0.9675547378658101,0.02983968917325545,0.002605572960928324
id15957,0.01005990579448653,0.9893154733872545,0.0006246208182581951
id19956,0.0006111563608551912,8.246618232065675e-07,0.9993880189773255
id15104,0.0008409454982939364,0.004105705357552007,0.9950533491441487
id17559,0.6734106475116958,0.22129049551181387,0.10529885697648754
id16839,0.15119716218262083,0.0854202423061648,0.7633825955112187
id14493,0.2913816088925067,0.016114091379662604,0.6925042997278276
id08833,0.2079504795373803,0.0015942881240408094,0.7904552323385828
id15723,0.10478146824058324,0.18388783839643236,0.7113306933629843
id02716,0.9998341122018166,1.3782572534028505e-07,0.00016574997245574308
id06689,0.0011358368349250031,0.9986803024188533,0.0001838607462279609
id18837,0.22149608585464936,0.3876770066405961,0.3908269075047542
id04466,0.9991042503060327,0.0003681057225436361,0.0005276439714186585
id00686,0.9992695935252572,5.062392220564263e-07,0.0007299002355280002
id09010,0.07091323713899245,0.9281582689551012,0.0009284939059084408
id23353,0.8188951998462637,0.04492451272789014,0.13618028742584867
id00066,0.9288279063167456,0.036034207530211214,0.03513788615304214
id15724,0.023238942268882536,0.8117117516594744,0.16504930607164617
id23486,0.0280516001255993,0.001951839161096193,0.9699965607133034
id22258,0.009067149902314591,0.002368389048419547,0.9885644610492706
id02292,0.6741313826882693,0.15696837115935663,0.16890024615237248
id16356,0.2240590909438499,0.00011449016715351015,0.775826418889005
id00235,0.9997013066380424,4.949189143939117e-06,0.0002937441728181554
id25522,0.0006225757455368418,1.3220744761613877e-06,0.9993761021799905
id04204,0.0052623389756897235,0.9872546249155537,0.0074830361087580574
id22016,0.4444667053213345,0.08369717915820188,0.47183611552046484
id06480,0.0008456839506580694,0.9991253654336182,2.895061571609173e-05
id08718,0.12267257139696706,0.02095824104865523,0.8563691875543751
id05251,5.759945130957668e-06,0.9999893227565504,4.917298306183588e-06
id03359,0.9419075037280962,0.0050101825545944565,0.05308231371731234
id16117,7.88843550986179e-05,1.882308949058191e-06,0.9999192333359581
id17000,5.6646773183932704e-05,0.9999429997906505,3.5343617184625294e-07
id01730,0.0011034076899961282,0.9987922802589811,0.00010431205101268167
id00630,0.28119622162060337,0.7054856702791591,0.013318108100233067
id18175,0.028203635102628064,0.001210719397568846,0.9705856454998012
id00907,0.9682248179423051,0.021641118698521783,0.010134063359169058
id18251,8.988898824569868e-05,0.9999099077661668,2.0324558540597243e-07
id25861,0.7969467623059729,0.12080117456897327,0.08225206312505463
id00398,0.8089144050507033,0.03464933354483839,0.1564362614044594
id27573,0.9999641828199951,1.505254820794252e-08,3.580212745701511e-05
id10022,6.376410089700033e-07,0.9995117429793761,0.00048761937959966817
id15901,0.0012981735479941038,2.5034324098047055e-07,0.998701576108758
id00451,0.006785718571079657,0.0020734802944372094,0.9911408011344872
id23129,0.003935124122067271,0.995083818216357,0.0009810576615786168
id26498,0.0825086952440855,0.8518407852970927,0.06565051945882733
id14741,0.6223366809132634,0.06417982317096459,0.31348349591577496
id18453,0.06034442983825828,0.003486241786930287,0.9361693283748127
id08309,0.9623764087393936,0.006806785526787658,0.03081680573381821
id00320,0.9999887366217544,7.270109432719843e-07,1.0536367295710446e-05
id07688,0.02500061685095932,0.0021689458755455742,0.9728304372734932
id01556,0.0011640966680241988,4.4497478645153303e-07,0.9988354583571882
id00178,0.43474858705429764,0.0015987709461079914,0.563652641999606
id18902,0.002043234908106865,7.491150816509525e-05,0.9978818535837221
id27002,0.5509973793526209,0.37455739857616466,0.07444522207121294
id21418,0.9999996063798655,3.935985863461966e-07,2.1546462292805496e-11
id23018,0.28608175553567244,0.10908412703352643,0.6048341174308023
id07032,0.5654110935537863,0.11517443837388754,0.3194144680723285
id16195,0.9960010835672937,3.987242471088626e-06,0.003994929190241818
id11202,0.011569408130955973,0.9779550165314422,0.010475575337604976
id09578,0.5971134968575038,0.07883592795767018,0.3240505751848244
id26984,0.7952792768404965,0.00834877975890699,0.19637194340059513
id19856,0.0008140141447420602,0.998878607354689,0.0003073785005653302
id12086,0.6725534112804314,0.06010204754009154,0.26734454117947465
id12052,0.003074394946628772,0.017471928711290104,0.9794536763420825
id17728,4.386257108822553e-06,2.7086288400983476e-08,0.9999955866565999
id24608,0.44836080335070594,0.010025782541448421,0.541613414107847
id21097,0.011889936498398191,0.0011616692812316306,0.9869483942203633
id20179,3.045977266508355e-08,5.559473597611549e-13,0.9999999695396586
id15144,0.28842911328718795,0.6387005937229866,0.07287029298982574
id00206,0.9751321985408206,0.005301488426210731,0.01956631303296513
id22285,0.004527898423242404,0.00024371509933368042,0.9952283864774263
id06417,0.10658945420217986,0.5283482977249094,0.3650622480729075
id00215,0.005354590948671599,0.9945851863288272,6.022272250002237e-05
id04201,0.006637680264660587,0.00012872543833343522,0.993233594297005
id21771,0.974209250668245,0.020200290031516504,0.0055904593002390765
id12451,0.005274021056866678,0.037642503773778604,0.9570834751693597
id14250,0.011181681206520258,0.9049554882982249,0.08386283049525646
id03433,6.973575411606892e-05,0.999847280535163,8.298371072695888e-05
id03303,0.008908054671045355,0.0008152514160747032,0.990276693912881
id25901,0.3811382302600728,0.35321193644757154,0.2656498332923577
id06945,0.9472662725573833,9.851358232023635e-05,0.05263521386030191
id05664,0.12371696112016961,0.5426883365302781,0.33359470234955513
id05741,0.9999979784022883,2.515817483194017e-09,2.0190819011195745e-06
id10652,0.5148730801229666,0.19106743217886465,0.29405948769816737
id16300,0.9997007695577207,6.65621174733579e-06,0.00029257423052213305
id12319,0.15542402312388706,0.12450051791234393,0.7200754589637713
id07500,4.265110521584639e-05,0.9999572156286961,1.332660884698652e-07
id12478,0.3257190921256531,0.3034912764903565,0.3707896313839902
id03076,0.008794242495555153,3.730821818563514e-05,0.9911684492862601
id00969,0.09854054290346335,0.8066581168270489,0.09480134026949119
id23636,0.05970122947724563,0.66007156893016,0.2802272015925942
id09791,0.01137639081009343,0.011090975826997109,0.9775326333629161
id05680,0.002326155640499875,0.07490352118390617,0.9227703231755928
id03672,0.008289599860653417,0.9908556300807876,0.0008547700585678928
id04286,0.0004680908656936436,0.9967894596634653,0.0027424494708419875
id23883,3.07416335613765e-05,0.05496216195944594,0.9450070964069834
id11914,0.7109371474446498,0.006026057131308958,0.28303679542403987
id20974,0.019591599321545555,0.9781461125893851,0.0022622880890787863
id26125,0.0001801489570283383,0.0014274453580261019,0.9983924056849479
id15543,0.2719783225639609,0.01964188684682741,0.7083797905892154
id19471,0.9999990727724146,3.023776558170194e-07,6.248499241615703e-07
id11503,0.9390775469172944,0.05266359154669564,0.008258861536010003
id09321,0.0008551752554155691,0.9922681223902937,0.006876702354289954
id25560,1.2960906323883342e-10,9.990460513115052e-10,0.9999999988713455
id06726,0.39973334683065004,0.12467468966477378,0.475591963504579
id05709,0.9953593431926014,9.222722397396799e-05,0.004548429583424413
id09788,0.09293036477887218,0.26328357485317433,0.6437860603679539
id05289,0.9999999944876379,5.469223525755909e-09,4.312914033796797e-11
id11815,0.00034911472738408865,0.999564194330072,8.669094254239544e-05
id22422,0.6223339741446158,0.3025463062689724,0.07511971958641246
id25954,0.9939598109982624,0.0004205462070628571,0.005619642794679281
id13601,0.40279449104183745,0.42582775180661786,0.171377757151546
id05677,0.8833610756359473,5.4620265512739286e-05,0.11658430409854233
id10498,0.0001772945664208126,0.9998214511718287,1.2542617541078457e-06
id02665,0.25038037307921635,0.7250455837159986,0.024574043204787573
id10114,0.00030935470658022556,0.9739418667249032,0.025748778568508233
id26314,0.9353639197958268,0.055420182241358425,0.00921589796282029
id21240,0.0740113778887068,0.12981945374618506,0.7961691683651048
id15569,0.99528784415808,0.0046587772100113375,5.337863191911732e-05
id25928,0.08635457814811025,0.013750095714359305,0.8998953261375299
id22706,0.0004337442174306488,0.9995600142392522,6.24154331137216e-06
id20877,4.8371762242144574e-05,0.999787071402071,0.00016455683568599504
id04318,0.7933925751068629,0.044964152097811697,0.161643272795322
id18299,0.008704843712398404,0.9823831441522205,0.008912012135382062
id08126,8.579676375396142e-05,4.554957805471274e-09,0.9999141986812882
id14293,0.5775587314541302,2.8453365004980674e-05,0.4224128151808646
id12759,0.9999589544576398,1.223374306497606e-05,2.8811799293962854e-05
id11983,0.5323215498048647,0.008634804835562932,0.4590436453595702
id05580,0.021733678397400008,0.9374909125213166,0.040775409081280134
id25846,0.1651933764857442,0.18805793833627704,0.6467486851779769
id01939,0.27381842073330964,0.02881649076892121,0.6973650884977697
id26327,0.0337484458975499,0.5026858329152728,0.46356572118717776
id11068,0.003876528373394313,0.000496852747481437,0.99562661887913
id08404,0.9995777807154878,3.169909712274255e-06,0.00041904937479114805
id27189,0.9561727477977253,0.043144783467410804,0.0006824687348757625
id15119,0.06493370163133368,0.8896588813867267,0.045407416981934456
id26525,0.992969574878508,0.001211619595643475,0.005818805525847984
id03618,0.8584270300119,0.08725767519925995,0.05431529478883951
id27220,0.999959300661363,3.0002211686839283e-05,1.0697126945271536e-05
id18777,0.12576720069433853,0.03614850945364638,0.8380842898520148
id20213,0.8896729039804686,0.04488909965763528,0.0654379963618933
id20403,0.9760321350785516,0.02140347891953306,0.002564386001913224
id03777,0.00019322507290647957,0.0012215387760820073,0.9985852361510256
id10595,0.0004787253842453622,0.9994079333011269,0.00011334131463906668
id13816,0.09513050893585455,4.9171511746428146e-05,0.9048203195523989
id05667,0.007767232312031052,0.0019773081663580663,0.9902554595216156
id24629,0.3813124144001847,0.03070078844026396,0.5879867971595519
id20398,0.04482430847253839,0.06228514866668806,0.8928905428607797
id14108,2.4534068780687027e-05,1.4861067319644712e-05,0.9999606048638975
id06196,3.800644188728842e-05,0.9999579721308204,4.021427292801004e-06
id02800,0.2902844138137537,0.5469131720750627,0.16280241411117663
id18732,3.181183085367666e-05,0.9999295196582925,3.8668510848873575e-05
id11915,0.001875681943828215,0.9967265343889253,0.0013977836672480234
id09739,0.887460693129869,0.08724934460953218,0.025289962260600273
id24672,0.9998675314528063,0.0001203429325684315,1.2125614621146878e-05
id00414,1.8065191158858013e-07,0.00027763934238255947,0.999722180005703
id16307,0.999528560682198,0.0002360081366034599,0.00023543118120390982
id14043,0.24685148155784373,0.04329089165974751,0.7098576267824053
id00517,7.312207996749533e-14,3.8631672996347e-15,0.9999999999999147
id09744,0.9999758272153854,2.417207925771875e-05,7.053566587021479e-10
id19257,0.9902107262913512,0.0019165931765142284,0.007872680532134416
id15437,0.4743292395182913,0.5161117204256638,0.009559040056041251
id16352,0.004456488675610403,0.004259047269238211,0.9912844640551531
id18849,0.6269911652307372,0.06566964545496766,0.3073391893142945
id19434,3.059322389442048e-09,0.9999999917536257,5.187050449600552e-09
id17928,0.06907453578036278,1.0412451367570137e-05,0.9309150517682645
id16896,0.0069278515483743135,0.00012248459675995402,0.9929496638548639
id02135,0.33011926987867374,0.2910934830375879,0.37878724708373607
id15075,0.9920173237900137,0.0070687347143120385,0.0009139414956708909
id27486,1.1241241331452904e-05,0.9999765518423265,1.220691634987278e-05
id19422,0.9771513579094688,0.020385915886096746,0.002462726204431016
id09603,0.01017845848114056,0.9769156927220708,0.012905848796781775
id02133,0.022333971509587332,0.9758984611238665,0.001767567366547456
id03441,0.8855042033263648,0.0002901518422155969,0.11420564483141926
id02398,6.558526701407299e-05,0.9999333195337483,1.095199243641819e-06
id05152,0.04869943799843733,0.00011685316480183663,0.9511837088367607
id17838,0.13557073251902269,0.003727349723511994,0.8607019177574617
id25060,0.9999992289647667,6.436786665246683e-07,1.2735655396194108e-07
id09998,0.0019698326662369475,0.0015512586416482033,0.9964789086921094
id01828,0.0039018297344160934,0.988550068210182,0.007548102055400773
id25377,0.24985981365206078,0.004901497350147118,0.7452386889977922
id22175,0.002673853800924601,0.9964419595695139,0.0008841866295545317
id02974,0.05838476146640684,4.745290416284689e-05,0.9415677856294242
id26955,0.9995810206711271,0.0003868406199027326,3.213870896395434e-05
id21091,0.9994297724777151,0.000543302935810753,2.6924586483613e-05
id12802,0.9998950944556128,9.415753306941226e-05,1.0748011316560471e-05
id07432,2.2847726813438903e-11,0.9999999999196234,5.752385055483778e-11
id18749,0.09730424453255002,0.4130310196611396,0.48966473580631714
id15030,3.6457780813258962e-06,2.8989831558311108e-05,0.9999673643903733
id17155,0.0005042866299113029,0.999491045849222,4.667520875247888e-06
id08128,2.109731355967342e-06,0.9988450037988849,0.0011528864697588404
id25706,8.898496491837414e-08,0.9959404940166751,0.0040594169983526095
id15645,0.922054449649131,0.055689028048588926,0.022256522302279345
id04943,0.9446298006273371,0.01814368464682845,0.0372265147258408
id27566,6.7575455398909595e-06,2.412110473741682e-06,0.9999908303439954
id11765,0.20785644556145882,0.10149154794550672,0.6906520064930409
id13783,0.14246650905726316,0.6785447281785475,0.17898876276418907
id00492,0.0012503686314612177,0.00011616139189375971,0.9986334699766455
id27636,0.0006939161080010656,0.0005001113682880963,0.9988059725237132
id04273,0.9994605573647851,0.00031283693191084736,0.0002266057033162856
id02537,0.2145981338687784,0.2780947501604427,0.5073071159707795
id24349,0.9637169743307663,0.03592358982113213,0.0003594358481028579
id00023,1.0984727656608538e-07,0.9999922341184507,7.65603428090918e-06
id23025,0.007482282050700169,0.9924987229258689,1.8995023436865675e-05
id08722,0.8699428653288593,0.00835511482962959,0.12170201984151066
id02420,0.9999996718254037,3.28142659743669e-07,3.193111501629739e-11
id10811,0.9987492294644675,0.00011252017575254568,0.0011382503597758583
id04019,3.915352681976376e-05,2.4743113133732393e-05,0.9999361033600591
id18334,0.9929939174367232,0.006211181244838558,0.0007949013184388447
id16781,0.4219280452495958,0.5286225771890412,0.049449377561362064
id08773,0.06603703645781357,0.9336702068721334,0.0002927566700589466
id19214,0.08512420065858,0.7314101935869636,0.18346560575444965
id09589,7.559479519178805e-06,0.9992086425146782,0.0007837980058074717
id24246,0.9961168083427365,0.0006445360243884418,0.003238655632887659
id23577,0.4695628598906781,0.5298095191996278,0.0006276209096938714
id09305,0.8885280066179915,0.0076243420596388495,0.10384765132236963
id16460,0.7980647068533147,0.024680208291603088,0.17725508485508415
id21115,0.5486965362948774,0.13083838673794,0.3204650769671837
id25996,0.1828565061855785,0.21883459588851548,0.5983088979259088
id02551,2.9511278967728723e-07,1.2715025587672797e-05,0.9999869898616182
id19352,0.00014177033776639595,1.2195268623123415e-07,0.9998581077095541
id03806,0.005867770413492251,3.189196506153302e-05,0.9941003376214514
id26544,0.7844593639049549,0.015853654352229022,0.1996869817428176
id18761,0.9997891412470901,1.0808903435899728e-05,0.00020004984947032126
id24148,0.09621401748331725,0.9028159553269333,0.0009700271897611485
id16095,0.008167069028263195,0.9883563904587689,0.003476540512974061
id18442,0.5918595043745706,0.03703443422216807,0.3711060614032684
id22596,4.6250512604940356e-11,5.1443541631269404e-14,0.999999999953701
id23002,0.013793068649958702,0.0007635063042989574,0.9854434250457396
id04797,0.9999837896174842,5.219276606514738e-06,1.0991105913884153e-05
id06610,0.022066673127574588,0.00032995471553083714,0.977603372156897
id16173,0.2631048427929204,0.6675152370383794,0.06937992016869957
id18292,0.00029655601191852667,9.174670082514949e-05,0.9996116972872647
id27328,0.9973468575130482,0.00023539773285378713,0.002417744754094275
id01695,0.04624850952544017,0.9526863487852496,0.0010651416893159979
id05761,0.8749342239156527,0.000723947556555578,0.12434182852779803
id16354,0.998717327400934,0.00040952661673360446,0.0008731459823262583
id12207,0.010967438456730157,0.5191753081580849,0.469857253385179
id05665,0.0017728073299009743,1.9494750204678575e-06,0.9982252431950779
id01911,0.9425933411670591,0.054856135426242125,0.0025505234066979573
id19153,0.00022091192745305407,0.000334945468114883,0.999444142604426
id10295,0.3170574528744606,0.6628138108470728,0.02012873627845986
id23038,0.439583387680722,0.46863269076705144,0.091783921552224
id23783,0.27118032320000235,0.7287898873556079,2.978944439664567e-05
